V0;V1;V8;V16;V20;;
1;0.4565442;0.7770233;0.21962998;0.23103405;;
1;0.8652334;0.85264189;2.02735364;0.08729948;;
1;0.706329;-1.37981701;0.8017701;-1.42293449;;
1;0.357501;1.57427442;0.1776348;0.96668063;;
1;1.0023701;-0.42724648;0.96733731;-1.42293449;;
1;0.4636187;-0.87821085;0.59517311;0.83852066;;
1;1.1988239;-1.91423956;0.96782001;-0.84348639;;
1;0.360222;-0.04680606;0.09702335;-1.42293449;;
1;0.4315113;0.95527222;0.2978279;0.05549046;;
0;0.3248494;-0.43387535;-0.16267099;0.55953694;;
0;-1.5286731;0.52550578;-1.22075652;-0.92038728;;
0;-0.456068;1.52437606;-0.77715223;0.02751664;;
0;0.3341007;-0.43387535;-0.15929207;0.55953694;;
0;-2.0505546;-0.6575642;-1.90378161;2.17366955;;
0;-0.7657141;-0.43387535;-0.63716829;0.55953694;;
0;-1.7000941;0.39641654;-1.29074849;-0.02614518;;
