V0;V1;V8;V16;V20
1;0.2923343;-0.36366507;-0.19617822;-0.1078054
1;0.1789191;-1.45870288;1.55189294;-0.951462
1;-1.8289667;-0.25983031;-1.1853145;-0.3838689
1;0.4169449;-1.45907641;0.1670358;-1.5007739
1;0.6442619;-0.35664759;0.04198403;-1.5427906
1;0.3575601;0.60342044;-0.37927789;-0.1831724
1;0.5473966;0.75090359;0.0950564;0.4717939
1;0.8891023;1.78647607;0.53787898;0.8472254
1;0.9660104;1.09690446;0.68548651;0.383967
1;0.7245773;-0.63699814;0.45130468;0.6735405
1;-0.5448933;0.96858996;-0.87583625;-0.9109773
0;0.4174317;0.58355548;1.71243685;1.2080195
0;-2.2777597;-1.1850298;-1.9764245;1.8485613
0;-0.782919;-0.06989979;-0.63004484;0.1477427
;;;;
